filename,img_name
TP_clock_000000148614.jpg,000000148614
TA_tv_000000487774.jpg,000000487774
TA_fork_000000260486.jpg,000000260486
TP_potted plant_000000513219.jpg,000000513219
TP_tv_000000558673.jpg,000000558673
TP_keyboard_000000175954.jpg,000000175954
TP_chair_000000006608.jpg,000000006608
TA_toilet_000000221659.jpg,000000221659
TA_cup_000000392753.jpg,000000392753
TA_bowl_000000498583.jpg,000000498583
TA_cup_000000259422.jpg,000000259422
TP_toilet_000000240501.jpg,000000240501
TA_oven_000000250210.jpg,000000250210
TP_mouse_000000555009.jpg,000000555009
TP_fork_000000068881.jpg,000000068881
TA_mouse_000000144539.jpg,000000144539
TA_tv_000000568982.jpg,000000568982
TP_tv_000000244571.jpg,000000244571
TP_sink_000000505132.jpg,000000505132
TP_tv_000000325992.jpg,000000325992
TP_tv_000000546934.jpg,000000546934
TA_toilet_000000138549.jpg,000000138549
TA_potted plant_000000453722.jpg,000000453722
TP_sink_000000343466.jpg,000000343466
TA_mouse_000000387482.jpg,000000387482
TP_sink_000000270721.jpg,000000270721
TP_oven_000000541345.jpg,000000541345
TA_cup_000000070626.jpg,000000070626
TP_sink_000000058029.jpg,000000058029
TA_keyboard_000000482970.jpg,000000482970
TA_sink_000000071914.jpg,000000071914
TA_potted plant_000000523212.jpg,000000523212
TA_chair_000000382030.jpg,000000382030
TA_chair_000000069015.jpg,000000069015
TP_laptop_000000088244.jpg,000000088244
TA_fork_000000261175.jpg,000000261175
TP_clock_000000150675.jpg,000000150675
TA_bottle_000000525903.jpg,000000525903
TA_microwave_000000260330.jpg,000000260330
TP_car_000000436694.jpg,000000436694
TP_stop sign_000000410855.jpg,000000410855
TP_keyboard_000000024104.jpg,000000024104
TP_toilet_000000240111.jpg,000000240111
TP_toilet_000000284153.jpg,000000284153
TA_laptop_000000211186.jpg,000000211186
TA_knife_000000429679.jpg,000000429679
TP_bottle_000000450391.jpg,000000450391
TA_tv_000000451284.jpg,000000451284
TA_bottle_000000429679.jpg,000000429679
TA_oven_000000014038.jpg,000000014038
TA_cup_000000374162.jpg,000000374162
TA_tv_000000248559.jpg,000000248559
TA_tv_000000192212.jpg,000000192212
TA_cup_000000258661.jpg,000000258661
TA_fork_000000185935.jpg,000000185935
TP_chair_000000442323.jpg,000000442323
TA_stop sign_000000544094.jpg,000000544094
TP_sink_000000283131.jpg,000000283131
TP_mouse_000000304815.jpg,000000304815
TA_mouse_000000493652.jpg,000000493652
TA_cup_000000426133.jpg,000000426133
TA_sink_000000256309.jpg,000000256309
TP_oven_000000486009.jpg,000000486009
